		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   24   28   19   30   17   26   24   27  5.841496 0.664981 SUCCESS   0
000000011   25   30   24   27   24   32   24   29  4.996810 0.757917 SUCCESS   1
000000101   25   23   31   31   19   18   29   27  7.943944 0.438965 SUCCESS   2
000000111   26   27   19   24   33   27   28   31  7.454079 0.488524 SUCCESS   3
000001001   15   19   18   26   19   22   24   18 10.039772 0.262246 SUCCESS   4
000001011   25   30   27   32   22   22   31   16  9.401623 0.309556 SUCCESS   5
000001101   28   20   23   26   19   24   24   22  3.052575 0.931015 SUCCESS   6
000001111   28   17   17   19   23   24   23   32  9.042830 0.338696 SUCCESS   7
000010001   27   23   15   23   18   20   29   19  8.880645 0.352465 SUCCESS   8
000010011   28   23   19   23   25   28   21   18  4.738638 0.785111 SUCCESS   9
000010101   22   28   33   29   21   22   27   23  5.927553 0.655347 SUCCESS  10
000010111   24   30   24   24   25   33   31   26  6.454489 0.596460 SUCCESS  11
000011001   30   29   24   29   27   23   23   22  3.826429 0.872434 SUCCESS  12
000011011   25   17   26   29   24   25   22   17  5.924905 0.655643 SUCCESS  13
000011101   19   24   28   20   25   22   25   19  4.119686 0.846167 SUCCESS  14
000011111   27   17   19   24   24   22   27   30  5.713734 0.679262 SUCCESS  15
000100011   32   25   17   24   22   20   28   22  6.645801 0.575285 SUCCESS  16
000100101   22   20   22   16   21   31   24   31  8.484119 0.387662 SUCCESS  17
000100111   27   24   14   25   28   29   20   17  9.475103 0.303814 SUCCESS  18
000101001   29   18   23   22   17   29   28   24  6.730535 0.565965 SUCCESS  19
000101011   24   24   24   30   23   20   26   17  4.679721 0.791195 SUCCESS  20
000101101   13   25   24   22   20   17   34   23 12.897539 0.115424 SUCCESS  21
000101111   26   26   25   30   33   30   29   15 10.665343 0.221392 SUCCESS  22
000110011   31   30   21   23   28   25   22   21  5.045796 0.752670 SUCCESS  23
000110101   17   24   20   20   21   22   25   25  4.728708 0.786140 SUCCESS  24
000110111   27   21   25   24   21   28   29   22  2.977771 0.935745 SUCCESS  25
000111001   24   23   26   33   25   26   19   18  6.426024 0.599624 SUCCESS  26
000111011   30   21   28   19   15   25   16   21 10.838119 0.211041 SUCCESS  27
000111101   22   26   27   22   20   20   24   22  2.772558 0.947810 SUCCESS  28
000111111   23   24   14   21   29   20   25   24  6.898678 0.547603 SUCCESS  29
001000011   24   23   18   29   19   31   21   21  6.780845 0.560452 SUCCESS  30
001000101   18   25   19   27   21   21   21   16  7.727476 0.460534 SUCCESS  31
001000111   27   20   17   24   26   27   24   20  4.653904 0.793845 SUCCESS  32
001001011   19   28   32   18   24   25   24   34  9.901418 0.272013 SUCCESS  33
001001101   26   18   29   26   19   26   28   25  4.757173 0.783186 SUCCESS  34
001001111   30   23   19   23   28   26   15   17  9.449286 0.305822 SUCCESS  35
001010011   26   20   26   16   19   31   38   34 18.850061 0.015682 SUCCESS  36
001010101   21   20   32   28   24   25   23   28  4.961063 0.761730 SUCCESS  37
001010111   23   21   31   27   28   19   18   27  6.510757 0.590215 SUCCESS  38
001011011   21   27   27   30   23   23   26   21  3.155844 0.924200 SUCCESS  39
001011101   25   30   28   25   18   29   23   36 10.326409 0.242859 SUCCESS  40
001011111   29   26   32   31   26   28   25   19  7.208484 0.514315 SUCCESS  41
001100101   35   32   27   27   23   18   28   27 10.436960 0.235686 SUCCESS  42
001100111   31   34   24   24   29   26   22   20  7.834717 0.449780 SUCCESS  43
001101011   16   38   21   25   25   23   25   19 12.679085 0.123379 SUCCESS  44
001101101   23   28   34   31   27   27   25   15 10.715653 0.218337 SUCCESS  45
001101111   30   16   20   16   23   25   33   27 11.645073 0.167756 SUCCESS  46
001110101   36   26   25   23   26   27   34   35 14.972183 0.059689 SUCCESS  47
001110111   16   17   29   16   17   16   27   21 15.276032 0.053995 SUCCESS  48
001111011   30   19   24   22   27   13   16   28 12.143544 0.144913 SUCCESS  49
001111101   22   31   21   27   27   19   21   29  5.773974 0.672533 SUCCESS  50
001111111   22   25   23   21   34   23   30   21  6.638520 0.576087 SUCCESS  51
010000011   23   12   28   21   25   15   18   26 13.235148 0.104011 SUCCESS  52
010000111   24   24   31   26   27   29   20   18  5.706452 0.680075 SUCCESS  53
010001011   17   23   16   28   20   24   23   18  8.583416 0.378647 SUCCESS  54
010001111   19   23   22   26   23   19   25   19  4.237519 0.835083 SUCCESS  55
010010011   29   24   22   29   20   20   29   25  4.596312 0.799722 SUCCESS  56
010010111   21   30   28   22   21   27   30   29  5.614437 0.690331 SUCCESS  57
010011011   28   17   25   17   19   31   33   28 11.968119 0.152632 SUCCESS  58
010011111   26   25   12   19   31   22   19   23 11.278998 0.186386 SUCCESS  59
010100011   27   21   27   26   27   24   14   32  8.494049 0.386755 SUCCESS  60
010100111   19   21   19   21   26   29   32   28  7.451431 0.488799 SUCCESS  61
010101011   21   17   32   25   28   26   23   20  6.832480 0.554810 SUCCESS  62
010101111   23   22   34   19   35   23   27   25 10.613708 0.224562 SUCCESS  63
010110011   17   38   34   26   20   13   28   22 21.288795 0.006419 FAILURE  64
010110111   21   17   32   30   32   21   27   24  9.816685 0.278129 SUCCESS  65
010111011   21   26   26   29   22   24   24   32  4.309013 0.828223 SUCCESS  66
010111111   27   28   26   25   31   23   24   19  4.130940 0.845120 SUCCESS  67
011000111   29   34   24   24   18   28   17   30 10.748752 0.216346 SUCCESS  68
011001111   32   33   27   25   23   22   15   27 10.240352 0.248560 SUCCESS  69
011010111   19   29   26   27   24   18   22   19  5.746833 0.675566 SUCCESS  70
011011111   29   20   22   20   29   19   29   29  6.706042 0.568655 SUCCESS  71
011101111   22   20   31   15   18   19   35   26 14.491586 0.069819 SUCCESS  72
011111111   25   26   25   24   31   18   26   31  5.681959 0.682808 SUCCESS  73
100000000   24   28   19   30   17   26   24   27  5.841496 0.664981 SUCCESS  74
100010000   24   30   21   32   23   22   28   30  6.478982 0.593740 SUCCESS  75
100100000   23   16   26   20   20   22   24   16  8.057804 0.427844 SUCCESS  76
100101000   26   19   23   18   22   34   28   29  8.756855 0.363221 SUCCESS  77
100110000   17   22   20   19   19   29   20   21  8.057804 0.427844 SUCCESS  78
100111000   18   31   19   24   33   18   27   16 12.966384 0.113011 SUCCESS  79
101000000   22   20   26   23   26   23   23   26  1.637924 0.990174 SUCCESS  80
101000100   25   24   20   26   24   35   35   28 11.030094 0.200000 SUCCESS  81
101001000   24   26   25   23   22   31   26   19  3.647033 0.887484 SUCCESS  82
101001100   24   23   26   23   26   27   23   29  1.656460 0.989795 SUCCESS  83
101010000   20   25   29   24   16   23   21   25  5.314560 0.723487 SUCCESS  84
101010100   25   23   20   31   24   24   25   36  8.495373 0.386634 SUCCESS  85
101011000   29   34   20   27   23   18   31   28 10.122519 0.256532 SUCCESS  86
101011100   30   19   23   28   25   18   17   20  8.084945 0.425217 SUCCESS  87
101100000   28   35   25   27   24   31   28   28  8.565543 0.380260 SUCCESS  88
101100100   25   21   22   18   21   22   21   19  4.939879 0.763982 SUCCESS  89
101101000   20   29   34   37   27   22   20   27 13.987157 0.082101 SUCCESS  90
101101100   21   27   22   21   19   26   29   17  6.068555 0.639553 SUCCESS  91
101110000   25   18   20   25   29   22   27   18  5.746833 0.675566 SUCCESS  92
101110100   12   21   23   17   27   26   22   23 10.125829 0.256305 SUCCESS  93
101111000   25   21   27   18   18   20   21   20  6.388953 0.603750 SUCCESS  94
101111100   30   15   26   26   18   29   25   22  8.179609 0.416125 SUCCESS  95
110000000   29   35   25   27   23   23   26   30  7.564629 0.477110 SUCCESS  96
110000010   25   19   21   31   23   33   30   19  9.367200 0.312272 SUCCESS  97
